5856	6073	1
5856	6081	1
5856	6181	1
5856	6201	1
5856	6204	1
5856	6207	1
5856	6214	1
5856	6216	1
5856	6234	1
5856	6290	1
5856	6317	1
5856	6340	0.888888888888889
5856	6415	1
5856	6439	0.888888888888889
5856	6589	1
5856	6592	1
5856	6648	1
5856	6766	1
5856	6823	1
5856	6845	1
5856	6853	1
5856	6879	1
5856	6928	1
5856	7142	1
5856	7298	1
5856	7304	1
5856	7346	1
5856	7417	1
5856	7422	1
5856	7432	1
5856	7468	1
5856	7533	1
5856	7539	1
5856	7657	1
5856	7764	1
5856	7805	1
5856	7842	1
5856	7850	1
5856	7890	1
5856	7913	1
5856	7942	1
5856	7958	1
5856	8073	1
5856	8074	1
5856	8118	0.888888888888889
5856	8119	0.888888888888889
5856	8192	1
5856	8297	1
5856	8345	1
5856	8369	1
5856	8377	1
5856	8396	1
5856	8406	1
5856	8484	1
5856	8876	1
5856	8932	1
5856	8966	1
5856	8975	1
5856	9183	1
5856	9333	0.888888888888889
5856	9338	1
5856	9344	1
5856	9639	0.888888888888889
5856	9697	1
5856	9735	1
5856	9819	1
5856	9824	1
5856	9847	1
5856	9894	0.888888888888889
5856	9994	0.888888888888889
5856	10029	1
5856	10066	1
5856	10069	1
5856	10186	0.888888888888889
5856	10203	1
5856	10347	1
5856	10397	1
5856	10415	1
5856	10418	1
5856	10421	1
5856	10446	1
5856	10466	1
5856	10550	0.888888888888889
5856	10616	1
5856	10662	1
5856	10789	1
5856	10795	0.888888888888889
5856	10862	0.888888888888889
5856	10866	1
5856	10869	0.888888888888889
5856	11030	1
5856	11054	1
5856	11132	1
5856	11205	1
5856	11210	0.888888888888889
5856	11221	0.888888888888889
5856	11248	1
5856	11285	1
5856	11360	1
5856	11422	1
5856	11469	1
5859	6188	0.4
5859	6295	1
5859	6489	1
5859	7246	1
5859	7631	1
5859	7685	1
5859	8222	1
5859	8416	1
5859	8897	1
5859	9472	0.4
5859	9846	1
5859	10246	1
5859	10522	1
5860	6699	0
5860	7512	0
5860	7549	0
5860	10312	0
5861	6452	0
5861	6478	1
5861	6555	0
5861	6968	0
5861	8084	0
5861	8239	1
5861	9044	0
5861	10174	1
5861	11082	1
5862	6576	0
5862	9523	1
5863	6284	1
5863	6968	0
5863	9662	0
5863	10228	0
5863	11215	1
5864	6968	0
5865	7855	0.4
5866	9722	1
5867	7313	0
5868	6968	0
5868	10809	0
5869	6258	0
5869	6320	1
5869	6640	1
5869	7022	1
5869	7350	1
5869	7521	1
5869	8845	1
5869	8853	1
5869	9169	0
5869	9386	1
5869	9474	1
5869	9510	1
5869	10318	1
5869	11184	1
5870	6531	0.8
5870	6757	0.8
5870	8237	0.8
5870	8458	0.8
5870	10153	0.8
5870	10598	0.8
5870	11334	0.8
5872	6968	0
5873	5916	1
5873	5917	1
5873	5920	1
5873	5945	1
5873	5954	1
5873	5969	1
5873	5978	1
5873	5996	1
5873	5999	1
5873	6009	1
5873	6017	1
5873	6020	1
5873	6039	1
5873	6050	1
5873	6066	1
5873	6080	1
5873	6084	1
5873	6089	1
5873	6108	1
5873	6137	1
5873	6138	1
5873	6150	1
5873	6152	1
5873	6153	1
5873	6167	1
5873	6169	1
5873	6176	1
5873	6199	1
5873	6200	1
5873	6231	1
5873	6235	1
5873	6267	1
5873	6269	1
5873	6291	1
5873	6294	1
5873	6297	1
5873	6314	1
5873	6315	1
5873	6316	1
5873	6318	1
5873	6319	1
5873	6329	1
5873	6343	1
5873	6346	1
5873	6372	1
5873	6373	1
5873	6377	1
5873	6379	1
5873	6617	1
5873	6691	1
5873	6733	1
5873	6752	1
5873	6781	1
5873	6784	1
5873	6816	1
5873	6828	1
5873	6835	1
5873	6856	1
5873	6888	1
5873	6920	1
5873	6923	1
5873	6989	1
5873	7016	1
5873	7095	1
5873	7098	1
5873	7126	1
5873	7159	1
5873	7161	1
5873	7205	1
5873	7212	1
5873	7235	1
5873	7243	1
5873	7370	1
5873	7386	1
5873	7388	1
5873	7401	1
5873	7419	1
5873	7420	1
5873	7442	1
5873	7464	1
5873	7494	1
5873	7513	1
5873	7582	1
5873	7611	1
5873	7613	1
5873	7625	1
5873	7626	1
5873	7646	1
5873	7663	1
5873	7682	1
5873	7684	1
5873	7724	1
5873	7831	1
5873	7924	1
5873	7925	1
5873	7926	1
5873	7927	1
5873	7928	1
5873	7929	1
5873	7930	1
5873	7931	1
5873	8172	1
5873	8173	1
5873	8175	1
5873	8874	1
5873	8875	1
5873	9001	1
5873	9002	1
5873	9028	1
5873	9030	1
5873	9137	1
5873	9282	1
5873	9314	1
5873	9315	1
5873	9316	1
5873	9338	1
5873	9427	1
5873	9428	1
5873	9429	1
5873	9430	1
5873	9448	1
5873	9488	1
5873	9491	1
5873	9493	1
5873	9511	1
5873	9512	1
5873	9513	1
5873	9515	1
5873	9661	1
5873	9736	1
5873	9737	1
5873	9738	1
5873	9739	1
5873	9897	1
5873	9972	1
5873	10032	1
5873	10122	1
5873	10123	1
5873	10340	1
5873	10402	1
5873	10403	1
5873	10404	1
5873	10406	1
5873	10408	1
5873	10410	1
5873	10412	1
5873	10413	1
5873	10416	1
5873	10417	1
5873	10420	1
5873	10475	1
5873	10505	1
5873	10519	1
5873	10602	1
5873	10694	1
5873	10733	1
5873	10739	1
5873	10778	1
5873	10860	1
5873	10913	1
5873	11069	1
5873	11208	1
5873	11209	1
5873	11212	1
5873	11237	1
5873	11241	1
5873	11244	1
5873	11255	1
5873	11266	1
5873	11284	1
5873	11312	1
5873	11313	1
5873	11321	1
5873	11565	1
5874	8902	0
5874	11507	0
5875	6454	1
5875	6968	0
5875	7216	0
5875	7549	1
5875	7882	0
5875	8157	1
5875	8276	1
5875	8661	1
5875	8775	1
5875	8898	1
5875	8926	1
5875	8989	1
5875	9629	1
5875	9963	1
5875	10170	1
5875	10310	1
5875	10407	1
5875	10702	1
5875	10797	1
5875	10982	1
5875	11134	1
5875	11158	1
5875	11384	1
5876	5925	1
5876	6222	0
5876	6326	0
5876	6637	1
5876	6671	0
5876	6946	1
5876	6968	1
5876	6971	1
5876	6993	1
5876	7015	0
5876	7017	0
5876	7076	1
5876	7082	0
5876	7148	0
5876	7190	1
5876	7242	1
5876	7371	0
5876	7444	0
5876	7480	0
5876	7502	1
5876	7542	0
5876	7710	0
5876	7754	0
5876	7874	0.888888888888889
5876	7915	1
5876	7984	0
5876	8269	1
5876	8431	1
5876	8457	0
5876	8459	1
5876	8512	1
5876	8632	0
5876	8702	0
5876	8813	1
5876	8820	0
5876	8905	0
5876	8908	0
5876	9059	1
5876	9082	0
5876	9176	1
5876	9199	0
5876	9280	0
5876	9395	1
5876	9463	0
5876	9503	1
5876	9629	1
5876	9639	1
5876	9666	1
5876	9702	0
5876	9708	1
5876	9769	0
5876	9869	0
5876	10034	1
5876	10134	1
5876	10322	1
5876	10355	0
5876	10419	1
5876	10434	1
5876	10476	0
5876	10488	1
5876	10497	0
5876	10656	1
5876	10677	1
5876	10736	1
5876	10759	0.888888888888889
5876	10772	0
5876	10824	0
5876	10874	0
5876	10899	0.888888888888889
5876	10910	1
5876	10938	1
5876	10977	0
5876	10990	0
5876	10996	0
5876	11072	1
5876	11078	1
5876	11101	0.8
5876	11158	1
5876	11188	1
5876	11254	0
5876	11277	1
5876	11317	1
5876	11547	0
5877	6198	0
5877	6367	1
5877	6504	1
5877	6532	1
5877	6569	1
5877	6574	1
5877	6601	1
5877	6623	1
5877	6695	1
5877	6767	1
5877	6774	1
5877	6805	1
5877	6808	1
5877	6813	1
5877	6840	1
5877	6855	1
5877	6968	0
5877	6988	1
5877	7004	1
5877	7044	1
5877	7046	1
5877	7049	1
5877	7051	1
5877	7053	1
5877	7054	1
5877	7056	1
5877	7059	1
5877	7061	1
5877	7063	1
5877	7104	1
5877	7149	1
5877	7270	1
5877	7291	1
5877	7314	1
5877	7338	1
5877	7587	1
5877	7593	1
5877	7650	1
5877	7704	1
5877	7821	1
5877	7906	1
5877	7912	1
5877	8078	1
5877	8085	1
5877	8089	1
5877	8221	1
5877	8343	1
5877	8366	1
5877	8450	1
5877	8465	0.8
5877	8485	1
5877	8520	1
5877	8562	1
5877	8589	1
5877	8720	1
5877	8725	1
5877	8773	1
5877	8779	1
5877	8820	1
5877	8867	1
5877	8881	1
5877	8890	1
5877	8904	1
5877	8933	1
5877	8977	1
5877	8982	1
5877	9018	0
5877	9044	1
5877	9056	1
5877	9135	1
5877	9320	1
5877	9413	1
5877	9517	1
5877	9723	1
5877	9833	1
5877	9839	1
5877	9843	1
5877	9864	0.888888888888889
5877	9875	1
5877	9960	1
5877	9978	1
5877	9981	1
5877	9992	1
5877	9998	1
5877	10080	1
5877	10108	1
5877	10124	1
5877	10437	1
5877	10488	1
5877	10507	1
5877	10559	1
5877	10583	0.8
5877	10585	1
5877	10631	1
5877	10717	1
5877	10728	1
5877	10747	1
5877	10773	1
5877	10775	1
5877	10911	1
5877	10937	1
5877	10995	1
5877	11006	1
5877	11014	1
5877	11074	1
5877	11082	1
5877	11115	1
5877	11119	1
5877	11150	1
5877	11166	1
5877	11206	1
5877	11223	1
5877	11233	1
5877	11239	1
5877	11319	1
5877	11329	1
5877	11397	1
5877	11405	1
5877	11425	1
5877	11428	1
5877	11467	1
5877	11581	1
5878	6133	0
5878	6968	0
5878	7542	0
5878	9206	0
5878	9438	0
5878	10153	0
5879	6968	0
5880	6107	1
5880	6243	1
5880	6698	1
5880	6902	1
5880	6968	1
5880	7146	1
5880	8044	1
5880	8906	1
5880	9329	1
5880	9342	1
5880	9473	1
5880	9559	1
5880	9783	1
5880	10367	1
5880	10488	1
5880	10497	1
5880	10845	1
5880	11417	1
5881	6968	0
5882	6968	0
5883	6968	0
5884	6287	1
5884	11527	1
5886	6968	0
5887	6968	0
5888	6187	1
5888	6219	1
5888	6241	1
5888	6521	0
5888	6916	1
5888	6949	1
5888	7287	1
5888	7634	1
5888	7672	1
5888	8281	1
5888	8859	1
5888	8991	1
5888	9129	0.888888888888889
5888	9185	1
5888	9568	1
5888	9988	1
5888	10097	1
5888	10409	1
5888	11331	1
5889	5932	1
5889	6640	1
5889	8558	0
5889	8826	0
5889	9574	1
5889	9882	0
5889	10079	1
5890	5921	0.888888888888889
5890	6000	0.888888888888889
5890	6790	1
5890	6822	0.888888888888889
5890	7412	0.888888888888889
5890	7617	1
5890	7941	1
5890	8277	0.888888888888889
5890	8367	1
5890	8473	1
5890	9955	1
5890	9964	0.888888888888889
5890	10570	0
5890	10646	0.888888888888889
5890	11258	0.888888888888889
5891	6258	1
5891	6278	1
5891	6840	1
5891	7217	1
5891	7350	1
5891	7352	1
5891	8700	1
5891	8735	0
5891	8845	1
5891	8853	1
5891	9328	1
5891	9474	1
5891	9510	1
5891	9839	1
5891	10370	1
5891	11184	1
5891	11319	1
5892	7608	0
5893	6286	0
5893	6360	1
5893	6390	1
5893	6732	1
5893	6909	1
5893	6939	1
5893	6968	0
5893	7043	1
5893	7255	1
5893	7301	1
5893	7607	1
5893	7639	1
5893	7937	1
5893	7982	1
5893	8006	1
5893	8402	1
5893	8749	1
5893	9078	1
5893	9163	1
5893	9547	0
5893	9617	1
5893	9653	1
5893	9823	1
5893	10040	1
5893	10136	1
5893	10143	1
5893	10156	1
5893	10254	1
5893	10285	1
5893	10593	1
5893	10853	1
5893	11135	1
5893	11215	1
5893	11336	1
5893	11364	1
5893	11617	1
5895	11350	0
5896	5905	0.888888888888889
5896	6160	0
5896	6522	0
5896	6619	0.888888888888889
5896	6861	0
5896	6968	0
5896	7301	0
5896	7363	0
5896	7580	0
5896	7829	0
5896	9153	0
5896	9293	0.888888888888889
5896	11593	0
5896	10064	0.888888888888889
5896	10130	0.888888888888889
5896	10142	0
5896	10206	0.888888888888889
5896	10447	0.888888888888889
5896	10555	0
5896	10672	0
5896	10864	0
5896	10866	0
5896	10959	1
5896	11370	0.888888888888889
5896	11456	0.888888888888889
5896	11406	0
5897	6968	0
5897	9991	0.4
5898	6086	1
5898	9857	1
5898	10809	1
5899	6241	0
5899	6474	1
5899	6916	0
5899	7017	0
5899	7634	1
5899	8103	1
5899	8141	1
5899	8367	1
5899	8558	0
5899	8661	1
5899	8853	1
5899	8859	0
5899	8991	0
5899	9363	0
5899	9629	0
5899	10310	1
5899	10409	0
5899	10485	1
5899	10817	0
5899	10850	0.4
5899	11075	1
5899	11184	0.4
5900	6968	0
5901	5924	1
5901	6148	1
5901	6273	1
5901	6317	1
5901	6398	1
5901	6499	1
5901	6705	1
5901	6845	1
5901	6907	1
5901	7052	1
5901	7397	1
5901	7605	1
5901	7632	1
5901	7721	1
5901	8036	1
5901	8318	1
5901	8541	1
5901	8817	1
5901	9220	1
5901	9338	1
5901	9501	1
5901	10061	1
5901	10075	1
5901	10090	1
5901	10185	1
5901	10297	1
5901	10350	1
5901	10478	1
5901	10901	1
5901	11030	1
5901	11154	1
5901	11368	1
5901	11463	1
5902	6030	1
5902	6077	0
5902	6268	1
5902	6360	0
5902	6469	1
5902	6502	1
5902	6968	0
5902	7246	0
5902	7344	0.888888888888889
5902	7475	1
5902	7508	1
5902	7844	1
5902	8083	0.888888888888889
5902	8161	1
5902	8558	1
5902	9280	1
5902	9507	0.888888888888889
5902	9639	1
5902	10140	0.888888888888889
5902	10325	1
5902	10646	1
5902	10756	1
5902	10819	1
5902	11727	0
5902	11195	1
5903	6222	1
5903	6399	1
5903	6744	0
5903	6749	1
5903	6968	0
5903	6984	0.888888888888889
5903	7069	1
5903	7665	0.4
5903	8563	1
5903	8574	0.4
5903	8820	0
5903	9447	1
5903	10181	0.888888888888889
5903	11292	1
5903	11465	0.888888888888889
5904	6101	1
5904	6103	1
5904	6220	1
5904	6615	1
5904	7074	1
5904	7208	1
5904	7783	1
5904	7807	1
5904	7814	1
5904	7820	1
5904	7832	1
5904	7864	1
5904	7875	1
5904	7897	1
5904	8142	1
5904	8582	1
5904	8772	1
5904	8888	1
5904	9069	0
5904	9345	1
5904	9450	1
5904	10510	1
5904	10570	1
5904	11022	1
5904	11029	0
5904	11103	1
5904	11387	1
5904	11430	1
5905	6161	0.888888888888889
5905	6287	0.888888888888889
5905	6618	0.888888888888889
5905	6721	0.888888888888889
5905	6756	1
5905	7079	0.888888888888889
5905	7115	0.888888888888889
5905	7237	0.888888888888889
5905	7238	0.888888888888889
5905	7320	0.8
5905	7378	1
5905	7393	0.888888888888889
5905	7475	0.888888888888889
5905	7501	0.888888888888889
5905	7694	0.888888888888889
5905	7757	0.888888888888889
5905	7893	0.888888888888889
5905	7946	0.888888888888889
5905	7976	0.888888888888889
5905	8202	0.888888888888889
5905	8426	0.888888888888889
5905	8480	0.888888888888889
5905	8638	0.888888888888889
5905	8686	0.888888888888889
5905	8741	1
5905	9014	0.888888888888889
5905	9106	0.888888888888889
5905	9293	0.8
5905	9532	0.888888888888889
5905	9779	0.8
5905	9795	0.888888888888889
5905	9986	0.888888888888889
5905	10033	0.888888888888889
5905	10102	0.888888888888889
5905	10107	0.888888888888889
5905	10336	0.888888888888889
5905	10544	0.888888888888889
5905	10549	0.888888888888889
5905	10566	0.888888888888889
5905	10714	0.888888888888889
5905	11056	0.888888888888889
5905	11286	0.8
5905	11456	0.888888888888889
5906	6432	1
5906	6450	1
5906	6542	1
5906	6554	1
5906	6564	1
5906	6599	1
5906	6679	1
5906	6745	1
5906	7036	1
5906	7143	1
5906	7182	1
5906	7234	1
5906	7246	1
5906	7487	1
5906	7504	1
5906	7549	1
5906	7881	1
5906	7964	1
5906	8018	1
5906	8149	1
5906	8543	1
5906	8781	1
5906	8830	1
5906	8981	1
5906	9223	1
5906	9431	1
5906	9648	1
5906	9695	1
5906	9747	1
5906	9805	1
5906	9936	1
5906	9945	1
5906	10037	1
5906	10146	1
5906	10173	1
5906	10270	1
5906	10386	1
5906	10441	1
5906	10448	1
5906	10572	1
5906	10588	1
5906	10702	1
5906	10711	1
5906	10718	1
5906	10797	1
5906	10982	1
5906	11142	1
5906	11384	1
5909	5950	0.888888888888889
5909	8980	0.888888888888889
5910	6649	1
5911	6968	0
5912	9444	0
5912	10040	1
5912	11236	1
5912	11396	1
5913	7763	1
5913	8788	1
5913	9691	1
5913	9996	1
5914	7910	0
5915	6625	0.888888888888889
5915	7493	0.888888888888889
5915	8611	1
5915	9469	0.888888888888889
5915	10549	1
5915	10581	0.888888888888889
5915	10688	0
5915	10878	0.888888888888889
5916	5917	1
5916	5920	1
5916	5945	1
5916	5954	1
5916	5969	1
5916	5978	1
5916	5996	1
5916	5999	1
5916	6009	1
5916	6017	1
5916	6020	1
5916	6039	1
5916	6050	1
5916	6066	1
5916	6080	1
5916	6084	1
5916	6089	1
5916	6108	1
5916	6137	1
5916	6138	1
5916	6150	1
5916	6152	1
5916	6153	1
5916	6167	1
5916	6169	1
5916	6176	1
5916	6199	1
5916	6200	1
5916	6231	1
5916	6235	1
5916	6267	1
5916	6269	1
5916	6291	1
5916	6294	1
5916	6297	1
5916	6314	1
5916	6315	1
5916	6316	1
5916	6318	1
5916	6319	1
5916	6329	1
5916	6343	1
5916	6346	1
5916	6372	1
5916	6373	1
5916	6377	1
5916	6379	1
5916	6617	1
5916	6691	1
5916	6733	1
5916	6752	1
5916	6781	1
5916	6784	1
5916	6816	1
5916	6828	1
5916	6835	1
5916	6856	1
5916	6888	1
5916	6920	1
5916	6923	1
5916	6989	1
5916	7016	1
5916	7095	1
5916	7098	1
5916	7126	1
5916	7159	1
5916	7161	1
5916	7205	1
5916	7212	1
5916	7235	1
5916	7243	1
5916	7370	1
5916	7386	1
5916	7388	1
5916	7401	1
5916	7419	1
5916	7420	1
5916	7442	1
5916	7464	1
5916	7494	1
5916	7513	1
5916	7582	1
5916	7611	1
5916	7613	1
5916	7625	1
5916	7626	1
5916	7646	1
5916	7663	1
5916	7682	1
5916	7684	1
5916	7724	1
5916	7831	1
5916	7924	1
5916	7925	1
5916	7926	1
5916	7927	1
5916	7928	1
5916	7929	1
5916	7930	1
5916	7931	1
5916	8172	1
5916	8173	1
5916	8175	1
5916	8874	1
5916	8875	1
5916	9001	1
5916	9002	1
5916	9028	1
5916	9030	1
5916	9137	1
5916	9282	1
5916	9314	1
5916	9315	1
5916	9316	1
5916	9338	1
5916	9427	1
5916	9428	1
5916	9429	1
5916	9430	1
5916	9448	1
5916	9488	1
5916	9491	1
5916	9493	1
5916	9511	1
5916	9512	1
5916	9513	1
5916	9515	1
5916	9661	1
5916	9736	1
5916	9737	1
5916	9738	1
5916	9739	1
5916	9897	1
5916	9972	1
5916	10032	1
5916	10122	1
5916	10123	1
5916	10340	1
5916	10402	1
5916	10403	1
5916	10404	1
5916	10406	1
5916	10408	1
5916	10410	1
5916	10412	1
5916	10413	1
5916	10416	1
5916	10417	1
5916	10420	1
5916	10475	1
5916	10505	1
5916	10519	1
5916	10602	1
5916	10694	1
5916	10733	1
5916	10739	1
5916	10778	1
5916	10860	1
5916	10913	1
5916	11069	1
5916	11208	1
5916	11209	1
5916	11212	1
5916	11237	1
5916	11241	1
5916	11244	1
5916	11255	1
5916	11266	1
5916	11284	1
5916	11312	1
5916	11313	1
5916	11321	1
5916	11565	1
5917	5920	1
5917	5945	1
5917	5954	1
5917	5969	1
5917	5978	1
5917	5996	1
5917	5999	1
5917	6009	1
5917	6017	1
5917	6020	1
5917	6039	1
5917	6050	1
5917	6066	1
5917	6080	1
5917	6084	1
5917	6089	1
5917	6108	1
5917	6137	1
5917	6138	1
5917	6150	1
5917	6152	1
5917	6153	1
5917	6167	1
5917	6169	1
5917	6176	1
5917	6199	1
5917	6200	1
5917	6231	1
5917	6235	1
5917	6267	1
5917	6269	1
5917	6291	1
5917	6294	1
5917	6297	1
5917	6314	1
5917	6315	1
5917	6316	1
5917	6318	1
5917	6319	1
5917	6329	1
5917	6343	1
5917	6346	1
5917	6372	1
5917	6373	1
5917	6377	1
5917	6379	1
5917	6617	1
5917	6691	1
5917	6733	1
5917	6752	1
5917	6781	1
5917	6784	1
5917	6816	1
5917	6828	1
5917	6835	1
5917	6856	1
5917	6888	1
5917	6920	1
5917	6923	1
5917	6989	1
5917	7016	1
5917	7095	1
5917	7098	1
5917	7126	1
5917	7159	1
5917	7161	1
5917	7205	1
5917	7212	1
5917	7235	1
5917	7243	1
5917	7370	1
5917	7386	1
5917	7388	1
5917	7401	1
5917	7419	1
5917	7420	1
5917	7442	1
5917	7464	1
5917	7494	1
5917	7513	1
5917	7582	1
5917	7611	1
5917	7613	1
5917	7625	1
5917	7626	1
5917	7646	1
5917	7663	1
5917	7682	1
5917	7684	1
5917	7724	1
5917	7831	1
5917	7924	1
5917	7925	1
5917	7926	1
5917	7927	1
5917	7928	1
5917	7929	1
5917	7930	1
5917	7931	1
5917	8172	1
5917	8173	1
5917	8175	1
5917	8874	1
5917	8875	1
5917	9001	1
5917	9002	1
5917	9028	1
5917	9030	1
5917	9137	1
5917	9282	1
5917	9314	1
5917	9315	1
5917	9316	1
5917	9338	1
5917	9427	1
5917	9428	1
5917	9429	1
5917	9430	1
5917	9448	1
5917	9488	1
5917	9491	1
5917	9493	1
5917	9511	1
5917	9512	1
5917	9513	1
5917	9515	1
5917	9661	1
5917	9736	1
5917	9737	1
5917	9738	1
5917	9739	1
5917	9897	1
5917	9972	1
5917	10032	1
5917	10122	1
5917	10123	1
5917	10340	1
5917	10402	1
5917	10403	1
5917	10404	1
5917	10406	1
5917	10408	1
5917	10410	1
5917	10412	1
5917	10413	1
5917	10416	1
5917	10417	1
5917	10420	1
5917	10475	1
5917	10505	1
5917	10519	1
5917	10602	1
5917	10694	1
5917	10733	1
5917	10739	1
5917	10778	1
5917	10860	1
5917	10913	1
5917	11069	1
5917	11208	1
5917	11209	1
5917	11212	1
5917	11237	1
5917	11241	1
5917	11244	1
5917	11255	1
5917	11266	1
5917	11284	1
5917	11312	1
5917	11313	1
5917	11321	1
5917	11565	1
5919	6030	1
5919	6198	1
5919	6968	0
5919	7017	1
5919	7256	1
5919	8896	0
5919	9059	1
5919	9857	0
5919	9864	1
5919	10357	0
5919	11072	1
5920	5945	1
5920	5954	1
5920	5969	1
5920	5978	1
5920	5996	1
5920	5999	1
5920	6009	1
5920	6017	1
5920	6020	1
5920	6039	1
5920	6050	1
5920	6066	1
5920	6080	1
5920	6084	1
5920	6089	1
5920	6108	1
5920	6137	1
5920	6138	1
5920	6150	1
5920	6152	1
5920	6153	1
5920	6167	1
5920	6169	1
5920	6176	1
5920	6199	1
5920	6200	1
5920	6231	1
5920	6235	1
5920	6267	1
5920	6269	1
5920	6291	1
5920	6294	1
5920	6297	1
5920	6314	1
5920	6315	1
5920	6316	1
5920	6318	1
5920	6319	1
5920	6329	1
5920	6343	1
5920	6346	1
5920	6372	1
5920	6373	1
5920	6377	1
5920	6379	1
5920	6617	1
5920	6691	1
5920	6733	1
5920	6752	1
5920	6781	1
5920	6784	1
5920	6816	1
5920	6828	1
5920	6835	1
5920	6856	1
5920	6888	1
5920	6920	1
5920	6923	1
5920	6989	1
5920	7016	1
5920	7095	1
5920	7098	1
5920	7126	1
5920	7159	1
5920	7161	1
5920	7205	1
5920	7212	1
5920	7235	1
5920	7243	1
5920	7370	1
5920	7386	1
5920	7388	1
5920	7401	1
5920	7419	1
5920	7420	1
5920	7442	1
5920	7464	1
5920	7494	1
5920	7513	1
5920	7582	1
5920	7611	1
5920	7613	1
5920	7625	1
5920	7626	1
5920	7646	1
5920	7663	1
5920	7682	1
5920	7684	1
5920	7724	1
5920	7831	1
5920	7924	1
5920	7925	1
5920	7926	1
5920	7927	1
5920	7928	1
5920	7929	1
5920	7930	1
5920	7931	1
5920	8172	1
5920	8173	1
5920	8175	1
5920	8874	1
5920	8875	1
5920	9001	1
5920	9002	1
5920	9028	1
5920	9030	1
5920	9137	1
5920	9282	1
5920	9314	1
5920	9315	1
5920	9316	1
5920	9338	1
5920	9427	1
5920	9428	1
5920	9429	1
5920	9430	1
5920	9448	1
5920	9488	1
5920	9491	1
5920	9493	1
5920	9511	1
5920	9512	1
5920	9513	1
5920	9515	1
5920	9661	1
5920	9736	1
5920	9737	1
5920	9738	1
5920	9739	1
5920	9897	1
5920	9972	1
5920	10032	1
5920	10122	1
5920	10123	1
5920	10340	1
5920	10402	1
5920	10403	1
5920	10404	1
5920	10406	1
5920	10408	1
5920	10410	1
5920	10412	1
5920	10413	1
5920	10416	1
5920	10417	1
5920	10420	1
5920	10475	1
5920	10505	1
5920	10519	1
5920	10602	1
5920	10694	1
5920	10733	1
5920	10739	1
5920	10778	1
5920	10860	1
5920	10913	1
5920	11069	1
5920	11208	1
5920	11209	1
5920	11212	1
5920	11237	1
5920	11241	1
5920	11244	1
5920	11255	1
5920	11266	1
5920	11284	1
5920	11312	1
5920	11313	1
5920	11321	1
5920	11565	1
5921	6159	0.888888888888889
5921	6227	0.888888888888889
5921	6563	0.888888888888889
5921	6790	0.888888888888889
5921	6822	0.888888888888889
5921	6885	0.888888888888889
5921	6968	0
5921	7472	1
5921	7936	0.888888888888889
5921	7989	0.888888888888889
5921	8440	0.888888888888889
5921	8473	0.888888888888889
5921	8559	1
5921	8929	0.888888888888889
5921	9564	0.888888888888889
5921	9955	0.888888888888889
5921	9964	1
5921	10204	0.888888888888889
5921	10750	1
5921	10920	0.888888888888889
5921	11258	0.888888888888889
5921	11459	0.888888888888889
5922	6491	1
5922	6666	1
5922	6728	1
5922	7499	1
5922	7551	1
5922	8902	1
5922	10181	1
5922	10891	1
5923	6576	0
5923	6968	0
5924	6148	1
5924	6273	1
5924	6291	0.888888888888889
5924	6317	1
5924	6398	1
5924	6499	1
5924	6705	1
5924	6845	1
5924	6907	1
5924	7052	1
5924	7397	1
5924	7605	1
5924	7632	1
5924	7721	1
5924	8036	1
5924	8318	1
5924	8541	1
5924	8599	0
5924	8817	1
5924	9220	1
5924	9338	1
5924	9501	1
5924	10061	1
5924	10075	1
5924	10090	1
5924	10185	1
5924	10297	1
5924	10350	1
5924	10478	1
5924	10901	1
5924	11030	1
5924	11154	1
5924	11368	1
5924	11463	1
5925	6504	1
5925	6575	1
5925	6748	1
5925	6968	1
5925	6975	1
5925	6983	1
5925	7242	1
5925	7252	1
5925	7289	1
5925	7391	1
5925	7502	1
5925	7800	1
5925	7915	1
5925	8040	1
5925	8105	1
5925	8191	1
5925	8265	1
5925	8269	1
5925	8431	1
5925	8512	1
5925	8601	1
5925	8614	1
5925	8813	1
5925	8905	1
5925	8935	1
5925	9121	1
5925	9358	1
5925	9708	1
5925	10017	1
5925	10034	1
5925	10040	1
5925	10077	1
5925	10322	1
5925	10419	1
5925	10434	1
5925	10488	1
5925	10611	1
5925	10656	1
5925	10736	1
5925	10938	1
5925	10952	1
5925	11230	1
5925	11277	1
5925	11386	0.8
5925	11410	1
5925	11411	1
5925	11413	1
5926	5933	1
5926	5973	1
5926	5983	1
5926	6049	1
5926	6069	1
5926	6073	1
5926	6081	1
5926	6181	1
5926	6201	1
5926	6204	1
5926	6207	1
5926	6214	1
5926	6216	1
5926	6234	1
5926	6290	1
5926	6317	1
5926	6415	1
5926	6589	1
5926	6592	1
5926	6648	1
5926	6766	1
5926	6823	1
5926	6845	1
5926	6853	1
5926	6879	1
5926	6928	1
5926	7142	1
5926	7298	1
5926	7304	1
5926	7346	1
5926	7417	1
5926	7422	1
5926	7432	1
5926	7468	1
5926	7533	1
5926	7539	1
5926	7657	1
5926	7764	1
5926	7805	1
5926	7842	1
5926	7850	1
5926	7890	1
5926	7913	1
5926	7942	1
5926	7958	1
5926	8073	1
5926	8074	1
5926	8192	1
5926	8297	1
5926	8345	1
5926	8369	1
5926	8377	1
5926	8396	1
5926	8406	1
5926	8484	1
5926	8876	1
5926	8932	1
5926	8966	1
5926	8975	1
5926	9183	1
5926	9338	1
5926	9344	1
5926	9697	1
5926	9735	1
